GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
IQSEC1	967.819	8290.16	2763.44	907.049	4281.4	2806.26	1966.85	3036.7	2430.76	592.626	3284.99	8196.6	4053.73	5370.02	3330.38	4660.5	1259.71	2733.79	4375.85	3778.45
IQSEC2	1018.25	683.264	1704.04	855.926	161.51	314.882	921.26	1809.71	665.433	245.516	1174.3	1193.57	483.032	1749.59	290.206	1472.71	1372.16	835.24	819.826	201.724
IQSEC3	2.8818	7.65	17.7751	8.5205	86.0639	2.4067	24.8653	2.0399	4.2283	3.1191	2.5445	5.4612	0	0.7723	1.0748	6.4755	6.2472	35.0877	15.0341	0.431
IQUB	39.3852	2.0132	5.925	0.7746	6.1474	3.209	2.901	3.7398	7.3996	3.1191	5.7252	80.7039	1.1312	77.9998	6.449	22.2017	8.9246	31.2738	19.2624	6.8966
IRAK1	2067.24	2342.1	6146.05	1626.65	1337.34	3376.25	4780.36	1283.43	2679.18	3740.22	990.458	3871.97	2559.95	2337.29	3071.34	1035.15	2906.74	1692.6	3253	2036.21
IRAK1BP1	33.8184	52.4386	19.0787	15.6778	17.3637	30.1203	22.0348	33.1277	45.1586	9.3572	36.4186	22.6638	37.9695	30.3311	16.6868	38.1869	31.7046	20.2365	49.6547	41.0043
IRAK2	153.218	141.726	60.4355	26.3362	171.569	101.484	99.0468	48.6172	22.7273	236.159	76.3359	144.417	44.6833	89.5839	40.8437	113.784	27.6662	56.4455	52.6192	66.8103
IRAK3	67.7233	89.3839	42.0678	773.044	822.637000000001	38.5078	569.001	76.4956	59.7252	78.4226	136.768	96.4806	42.9864	479.969	36.007	339.5	237.394	125.095	85.5062	15.9483
IRAK4	189.241	489.599	475.189	311.387	553.827	222.222	553.253	164.55	719.873	247.299	339.058	427.791	203.054	342.89	386.941	284.921	344.043	448.513	541.226	234.483
IREB2	1179.63	1671.32	813.509	586.367	1397.7	1627.76	775.798	1255.55	1454.55	753.481	1118.32	906.553	1713.24	918.234999999999	1205.97	940.796	873.717	929.062	1983.56	1283.62
IRF1	194.02	471.798	206.784	254.059	345.904	252.21	3192.02	115.226	394.799	4323.06	949.052	843.343	129.519	169.07	161.225	514.302	559.094	1941.14	215.09	120.233
IRF2	1298.75	599.114	920.16	1018.59	692.423	1569.19	880.646	1009.06	679.704	815.863	1010.18	641.384	1150.45	1024.81	872.229	1284	642.57	1177.73	865.398000000001	814.224
IRF2BP1	809.318	1062.14	1217	1873.74	835.491	1109.11	799.005	2558.35	1269.03	609.112	1629.77	1115.29	1271.49	1109.76	928.119999999999	1519.89	1261.04	1271.55	738.548	1398.71
IRF2BP2	4436.12	3722.32	1292.25	2339.27	5789.76	3998.8	4487.77	3877.13	2691.86	3290.63	1841.6	1783.37	1113.69	3268.27	3548.03	1907.49	2257.92	4419.53	1780.6	1977.59
IRF3	558.132	897.487	1270.58	2345.76	1337.47	1376.9	1468.54	1211.68	1661.4	2193	1625.69	1077.5	1367.42	1015.95	1155.46	1461.55	1206.84	2066.25	384.073	1329.23
IRF4	3.8425	13.2868	3.555	3.0984	2.7943	0	24.0365	2.3799	7.9281	37.8746	3.1807	9.1019	0	0.7723	1.0748	18.5014	24.0964	70.1754	6.5774	0.431
IRF5	116.234	85.3576	51.5479	154.919	165.98	12.0337	340.24	20.3988	20.0846	354.684	100.509	449.636	81.448	51.7424	49.9798	151.711	35.2521	351.64	40.8739	27.1552
IRF6	84.5341	109.918	4.1475	6.9713	416.348	52.5471	9.9461	10.1994	297.569	1089.45	185.114	19.4175	5.0905	0.7723	18.2722	138.76	7.5859	68.6499	6.5774	42.2414
IRF7	190.202	53.1472	26.0702	66.615	67.0628	49.7393	607.957	59.4965	47.0402	2016.26	123.41	44.2961	215.498	59.8513	83.2997	124.884	104.418	319.603	55.4381	25
IRF8	27.3775	56.3683	11.2576	59.6437	121.831	15.6438	430.584	11.8993	35.4123	212.989	71.2468	200.85	71.267	32.0494	40.8437	99.9075	25.4351	162.471	44.1626	4.7414
IRF9	868.396	738.827	1303.53	1508.88	334.811	1453.33	1231.36	2742.14	829.514	2468.38	2097.33	322.749	3479.8	630.126	1386.97	1210.92	3369.29	2035.11	1108.48	814.422
IRGC	0	0.4026	0.5925	10.0697	0	0.8022	0.8288	0	0.5285	0	0.6361	0.6068	0	0	2.6871	0	0	0	0.4698	0.8621
IRGM	0.4803	0	0	0.7746	0	0	7.0452	0.34	0	0	1.2723	0	0	0.3861	0	0.9251	2.2311	0.7628	0	0
IRGQ	2314.12	734.398	1476.52	1055.77	813.136	1394.71	595.11	1601.31	1632.66	477.22	956.743	1413.23	798.643	1951.15	2203.41	613.321	815.707	729.977	639.887	755.172
IRS1	734.39	958.663	1804.77	406.661	980.793	1395.91	920.431	252.265	492.6	393.004	452.926	215.413	831.448	800.077	775.494	1679	874.163	530.13	474.982	805.603
IRS2	1071.57	4780.43	2793.07	2866	7971.53	1156.84	777.041	2155.47	1865.75	751.253	1976.46	3952.67	766.403	5589.73	3797.93	1024.05	954.931	2068.65	3533.47	4846.55
IRS4	0	1.2079	0.5925	3.0984	0	0	0	0	1.5856	0	0	0	0	0	0	0	0	0	1.4094	0
IRX1	0	0.4026	0	4.6476	0	0	0.4144	0.34	1.0571	0	0	1.8204	2.2624	0.3861	0	4.6253	0	0	0	0
IRX2	784.342	6.8447	127.388	343.919	0.5589	0	0.8288	432.795	62.8964	0	0.6361	0.6068	36.1991	19.693	0	1.8501	3.1236	0	0.4698	0
IRX3	57.1566	53.5498	11.8501	19.3648	7.824	41.7168	6.6308	91.1147	19.556	2054.14	85.8779	29.733	104.072	6.5643	8.5987	65.6799	543.954	33.5622	37.5852	22.4138
IRX4	0.4803	0.8053	7.1101	200.62	0	0.4011	0	0.34	1.0571	0	0	0	0	0	0.5374	0	0.8925	0	0	0
IRX5	8.6455	31.0025	1.7775	4.6476	0.5589	16.446	1.2433	3.3998	8.9852	304.779	13.9949	14.5631	37.8959	3.8614	6.449	8.3256	131.191	8.3905	7.9868	8.1897
IRX6	0.9606	4.4289	26.6627	133.23	3.3531	95.0662	11.6038	36.0379	47.0402	0	40.7125	168.689	0	8.1089	24.1838	16.6512	250.781	8.3905	15.9737	0
ISCA1	809.798	450.141	1087.25	731.216	1498.29	1425.99	656.859	1390.71	1397.46	691.545	926.845	1893.2	1187.78	1971.62	2821.98	998.15	1894.69	613.272	1086.21	893.103
ISCA1P1	58.5975	43.4841	78.8031	50.3486	79.9165	134.376	45.5864	83.9751	113.108	79.7594	61.7048	114.078	96.1538	126.267	213.892	59.2044	137.885	33.5622	68.1231	55.6034
ISCA2	630.163	388.136	958.08	685.515	989.176000000001	561.572	327.393	368.539	1146.93	360.922	856.233999999999	720.267	1709.84	350.999	595.996	933.395	1033.91	562.929	1697.44	571.983
ISCU	5715.66	5354.58	4561.69	4278.85	16859.6	5300.44	3500.62	9580.98000000001	3470.93	1044.89	13074.4	10049.2	4044.68	10019.1	7410.45	7609.62	4456.05	12781.8	11806	7779.31
ISG15	303.554	132.465	213.302	1091.4	269.369	932.21	1929.13	247.506	519.556	18673.1	1595.42	270.631	2266.97	432.088	1729.95	398.705	1986.61	1669.72	487.198	190.948
ISG20	182.997	84.1498	359.65	65.0658	92.2114	523.867	332.781	164.21	286.469	519.55	210.56	37.6214	444.57	172.99	215.505	89.7317	493.53	607.17	731.971	134.483
ISG20L2	207.493	813.313	316.398	131.681	273.84	510.229	432.242	379.418	556.025	851.064	208.015	226.335	419.118	277.633	570.2	135.985	340.919	263.158	325.112	324.569
ISL1	0	4.8316	5.925	3.0984	0	0	0.4144	0	21.6702	0	0	0.6068	416.855	1.5446	124.144	0	0.8925	0.7628	3.7585	592.672
ISL2	0	4.0263	0	4.6476	1.6766	50.9426	60.92	25.8385	3.6998	16.041	3.1807	0	19.7964	0	0	0	1.7849	1.5256	0	17.2414
ISLR2	33.1412	349.886	11.8501	11.6189	7.824	6.0168	692.499	16.659	21.1416	4.4558	26.0814	29.1262	18.0995	9.6534	338.036	35.1526	154.842	106.026	21.1416	2.5862
ISLR	87.8963	2733.05	183.084	1.5492	12.8537	18.8528	62530.9	29.9183	29.0698	44.1127	160.941	10.9223	46.3801	100.782	208.518	318.224	224.007	312.738	12.685	36.2069
ISM1	1463.5	1907.66	50.9554	18.5902	1.1177	7.2202	11.6038	8202.7	3.1712	1.7823	125.954	24.8786	35.6335	1317.12	15.5851	27.7521	7582.78	469.87	3.7585	437.931
ISM2	1.9212	16.9105	242.334	24.787	12.2948	5.6157	8.7029	3.3998	5.2854	1.3367	2.5445	1.2136	16.9683	0.7723	4.8368	7.4006	20.5266	0.7628	3.2887	5.6034
ISOC1	877.041	322.104	684.343	604.957	767.31	538.307	321.177	339.98	623.15	464.743	647.583	1125	1442.87	769.958	888.889	1165.59	975.457	549.962	1773.55	714.655
ISOC2	1041.79	1120.12	2747.44	2446.17	1855.96	4938.23	902.611000000001	5818.42	1733.62	1195.95	5551.53	2408.98	2761.88	4965.73	4957.68	3113.78	3174.03	4220.44	2831.1	2130.6
ISPD	9.1258	26.171	85.3207	25.5616	36.3257	21.2595	80.3978	35.3579	36.9979	8.0205	24.173	49.1505	6.2217	80.3166	77.9256	47.1785	34.3597	46.5294	95.8421	48.2759
ISX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ISY1	423.458	865.277	421.307	417.506	399.582	862.98	786.158	462.033	713.446	1284.17	556.616	623.786	858.597	401.197	547.752	593.894	556.591	449.275	614.517	494.431
ISYNA1	6792.51	1320.63	424.826	4467.08	640.45	2540.71	448.404	2412.5	940.803	909.881000000001	3594.78	454.49	4035.63	327.831	237.001	331.175	1841.14	4713.2	335.447	3411.64
ITCH	1518.25	2725	765.516	560.806	1269.16	758.123000000001	964.774	1804.95	810.254	1023.06	1103.69	1246.36	981.335	1649.58	1489.18	1146.16	1532.8	1132.72	888.889	3148.28
ITFG1	1423.15	1768.76	1516.22	435.322	1665.39	1140.79	726.896	2300.99	1651.16	554.305	1103.05	1812.5	1545.81	2056.96	1775.09	1931.54	1663.54	849.733	1440.92	1753.88
ITFG2	502.401	1174.88	426.011	405.887	809.225	237.465	649.813	652.082	721.459	507.074	525.445	367.112	397.059	628.246	564.826	197.04	578.313	730.74	391.355	189.655
ITFG3	2673.02	2485.42	3380	3850.67	3321.74	2906.22	3373.31	4076.43	5392.2	2845.22	3029.57	5393.12	7138.04	3404.34	6152.26	6434.15	3890.21	3676.86	3813.82	2198.78
ITGA10	75.4083	95.4234	10.0726	134.005	8.3829	41.7168	145.876	39.0977	50.2114	565.891	131.679	27.3058	36.1991	85.7226	25.2586	38.8529	18.2954	124.333	10.3359	30.6034
ITGA11	47.5504	283.854	123.834	361.735	27.384	44.5247	3347.7	29.5783	124.736	120.753	131.679	6.068	78.6199	118.93	36.5444	70.3053	83.4449	106.789	759.22	14.6552
ITGA1	1072.68	3238.49	1643.61	1140.27	1050.65	1961.53	400.787	1592.61	1946.72	884.514	3298.2	682.197	3284.3	2547.06	981.373	658.649	2588.3	3795.07	1238.48	4976.43
ITGA2	253.602	973.158	936.158000000001	39.5043	114.566	509.025	104.02	174.75	184.461	2767.52	232.824	265.17	139.706	1865.82	65.0275	591.119	499.777	217.391	293.164	2010.78
ITGA2B	3.3622	0.4026	2.37	18.5902	7.824	10.4292	49.3162	2.7198	5.814	10.694	2.5445	4.2476	2.8281	3.0891	2.6871	0.9251	6.2472	3.0511	2.3491	11.6379
ITGA3	445.245	4826.33	4622.13	364.834	666.157	1104.69	202.238	1111.06	574.524	30541.2	739.822	3936.29	1976.81	1130.22	656.724	13138.8	181.615	845.919	1208.83	1525.86
ITGA4	24.5005	87.093	13.8705	43.0364	38.835	47.7377	791.927	66.8061	70.4704	232.987	79.0267	149.126	50.2036	22.2801	23.3884	93.8298	23.9402	183.509	50.7916	7.0431
ITGA5	423.631	1167.63	10476.1	4372.58	879.082	2410.75	8759.22	1155.59	3075.58	3451.49	1263.99	16103.2	1673.08	2205.62	7412.6	14944.5	420.348	919.909	4297.39	647.414
ITGA6	239.673	1085.89	157.014	134.005	614.183	997.192	596.768	1398.68	258.985	2333.07	355.598	412.015	538.462	540.979	369.743	1187.79	378.402	277.651	625.793	486.638
ITGA7	311.719	770.635	754.258999999999	3012.39	291.164	410.75	1352.67	178.15	715.116	51.6876	221.374	447.209	1147.62	504.682	110.708	380.204	1485.5	211.289	1459.24	490.086
ITGA8	1.4409	144.947	34.9578	2.3238	8.9417	35.7	19.8923	62.2164	1.5856	0	10.8142	2.4272	2.2624	27.8019	10.2109	18.5014	15.1718	9.9161	26.7794	36.6379
ITGA9	121.518	5372.3	238.779	100.697	159.833	813.879	169.084	904.006999999999	397.463	51.6876	510.178	187.5	1249.43	747.562	260.11	258.094	419.456	322.654	185.107	768.966
ITGAD	0	2.0132	0	3.873	4.4709	0.8022	38.5412	0.34	0	0.4456	6.9975	1.2136	3.3937	0	1.0748	0.9251	4.4623	3.8139	7.517	0
ITGAE	171.95	113.139	255.37	247.095	562.769	518.652	353.087	206.708	376.321	252.646	220.738	506.068	415.158	184.188	329.974	248.844	260.152	315.789	458.539	144.397
ITGAL	55.2354	75.6945	43.8454	44.9264	72.0925	9.627	535.019	45.2174	32.7696	440.236	91.6031	240.291	44.1176	37.8415	28.4831	246.069	71.3967	537.757	69.0627	3.8793
ITGAM	167.147	42.6788	26.0702	32.5329	307.93	11.2314	914.629	16.999	111.522	258.438	52.799	319.782	75.2262	29.7326	44.0683	112.859	35.6983	178.49	90.2044	6.4655
ITGAV	1806.92	4579.52	510.739	749.806	3008.33	2733.25	2999.17	2110.94	1245.77	2159.74	1554.71	2317.96	1677.04	1871.22	791.078999999999	1813.14	1318.16	1929.06	1796.1	4293.97
ITGAX	213.737	122.4	197.304	371.03	65.3862	31.6887	288.023	40.7976	181.818	209.87	101.781	226.942	225.679	37.8415	95.1229	106.383	78.5364	549.962	108.527	15.5172
ITGB1	8621.04	29399.7	5110.95	5154.92	6791.23	11654.6	13046.4	11263.2	5103.59	16209.9	7234.1	6378.64	6350.68	7867.17	4430.47	11350.6	3331.1	8061.78	4658.68	12894.4
ITGB1BP1	1515.37	651.859	1314.77	731.216	2668.54	1946.25	1684.62	929.846	967.758999999999	2258.22	896.947	1117.11	2975.11	821.315	1009.81	972.248	806.337	764.302	743.246	1920.69
ITGB1BP2	3.3622	14.4947	1.185	11.6189	0	0	2.901	0.34	3.1712	2.6735	1.2723	0	0	1.5446	0	0.9251	4.0161	9.1533	1.4094	0
ITGB1BP3	115.754	92.605	45.0304	49.574	3.3531	19.2539	0	43.8574	169.133	0	247.456	331.311	59.9548	154.841	92.9733	0.9251	366.8	532.418	119.803	121.552
ITGB2	760.327	491.443	132.129	209.14	1394.35	123.947	6468.71	183.249	397.463	2786.68	443.384	1375.61	826.357	155.613	534.193	814.061	244.088	1736.84	389.006	50
ITGB3	4.4428	46.3025	9.4801	8.5205	10.0594	54.9539	246.08	30.5982	41.7548	370.792	5.1781	74.0291	7.3529	7.7228	16.1225	37.2155	18.2954	7.6278	7.0472	16.3793
ITGB3BP	321.326	66.8366	267.22	390.395	136.361	194.545	330.709	125.113	455.603	418.403	312.977	189.927	229.072	198.861	403.601	201.665	339.134	349.352	334.508	234.914
ITGB4	79.2507	83.7471	31.4028	77.4593	615.301	44.1235	61.7489	28.5583	48.0973	6810.29	27.9898	189.927	98.9819	53.287	12.3606	512.488	50.8701	50.3432	57.3174	31.0345
ITGB5	1805	3602.74	1144.13	1381.1	643.244	3197.35	9302.94	2391.76	717.759	2947.09	1599.24	1855.58	1622.74	2255.82	598.146	1427.38	709.058	1122.04	973.924999999999	2437.07
ITGB6	0	0	0	0.7746	0	0	0.8288	0	0.5285	6.6837	0	1.2136	0	0	0	0	0	0	0	0
ITGB7	4.3228	56.7709	109.021	57.3199	63.1508	5.6157	118.525	9.8594	7.9281	363.596	12.0865	92.233	9.6154	13.5148	7.5238	48.1036	29.0049	154.081	116.044	2.5862
ITGB8	376.081	43.4841	1276.85	1277.3	5.5886	274.368	37.7124	349.5	993.658	850.618	187.659	257.888	106.9	1504.01	2465.14	462.535	181.169	729.977	31.4776	1838.36
ITGBL1	51.3929	296.739	16.5901	75.1356	1.6766	15.6438	173.643	18.6989	28.5412	4.0102	97.9644	2.4272	13.5747	149.435	47.8302	107.308	91.0308	186.88	1.8793	26.2931
ITIH1	0	1.6105	0	0	11.1771	1.2034	0.4144	0.68	0	0	1.2723	16.3835	1.1312	0.3861	0	0	0.4462	0	0.9396	0.431
ITIH2	0.9606	0.8053	1.185	4.6476	0.5589	0	367.178	1.3599	0.5285	0	0	1.2136	0	0.3861	1.0748	0	1.3387	3.0511	0	0
ITIH3	32.6609	672.393	42.6603	79.7831	15.0891	49.7393	2.0721	48.2772	29.5983	1.3367	57.2519	1.2136	83.7104	16.9901	117.157	0.9251	12.0482	16.0183	4.2283	58.1897
ITIH4	293.468	13.6894	14571.6	101.472	39.6788	31.1673	36.0547	22.0987	64.482	1079.65	87.1501	24.8786	71.8326	18.5346	51.5921	10.1758	56.2249	36.6133	12.2152	59.4828
ITIH5	158.982	54.3551	117.909	132.456	412.995	246.691	72.1094	165.91	199.26	0.4456	17.1756	72.2087	807.692	273.385	170.361	424.607	77.1977	38.1388	33.8266	147.845
ITIH5L	0	0.4026	0	0.7746	0	0	0	0.34	0	0	0.6361	0	0	0	0	0	0	0	2.8189	0
ITK	7.2046	29.7946	3.555	4.6476	10.6183	1.2034	108.993	6.7996	7.3996	62.8272	7.6336	37.6214	0	0.3861	3.2245	48.1036	13.3869	128.147	7.517	0.431
ITLN1	0	0	0	0	135.802	0.4011	1.6577	0	194.503	0	0	0	0	0.3861	0	0	0	12.9672	17.8529	1.2931
ITLN2	0.4803	0	0	0	82.1519	0.8022	0	0	133.721	0	0	0	0	0	1.6123	0	0.4462	1.5256	27.7191	0
ITM2A	35.5427	90.9945	4.1475	22.4632	90.5348	150.421	2329.88	135.312	12.1564	73.5212	114.504	160.801	43.552	79.1582	76.8507	330.25	66.0419	192.982	137.186	37.5
ITM2B	23817.5	20328.4	17487.8	13350.1	25390	7511.43	14022.4	21898.5	9643.23	2896.74	17287.5	18199	9408.37	16378	10707	31692	11502.5	25720.8	32870.1	12493.5
ITM2C	3101.34	2653.33	561.695	4614.25	987.5	2662.25	3882.72	2555.29	1829.28	3635.96	977.098999999999	745.146	1970.59	918.234999999999	1559.05	1817.76	2535.03	513.349	3146.82	3198.71
ITPA	887.128	258.086	824.767	640.589	1183.1	690.333	1821.38	1191.29	727.273	1089.01	1422.39	1051.58	1599.55	1006.66	1533.79	896.391999999999	656.85	1131.2	1054.26	366.81
ITPK1	1484.63	1672.12	2408.53	7742.06	3038.5	1385.08	1518.44	1050.2	2480.97	2048.79	2286.26	1000.61	987.557	2262.77	5662.23	992.599000000001	1855.42	1530.13	5060.84	1414.66
ITPKA	311.239	107.502	174.789	391.17	288.929	330.927	839.204	123.073	790.698	94.9092	273.537	386.529	238.688	170.287	239.151	605.92	244.534	560.641	441.156	168.535
ITPKB	371.758	676.419	63.398	256.39	405.73	788.207	952.756	726.878	446.617	390.776	468.829	702.67	196.267	379.959	285.906	460.685	92.3695	720.061	351.421	247.414
ITPKC	855.908	593.477	918.383	1027.11	1249.6	1033.29	1055.12	1152.53	758.457	1762.28	870.865	720.874	623.303	834.443	911.46	1321	553.324	977.88	517.736	464.224
ITPR1	1485.59	6188.03	817.657	1891.56	611.948	861.612	1092.83	1230.05	1609.94	99.8106	1550.89	1601.94	882.919	883.869	2128.71	666.975	1065.15	1058.73	2296.92	3501.29
ITPR2	1704.13	6828.21	1528.07	1039.5	1904.02	1674.29	947.783000000001	1036.94	1079.28	351.565	808.524	1129.85	1641.4	2060.82	814.725	734.505	2240.96	1135.01	1960.07	3712.07
ITPR3	90.903	1213.54	896.027	339.032	98.9065	1097.38	754.393	25.0769	109.572	2180.45	89.8092	1859.7	422.178	409.704	288.668	1395.32	397.854	127.269	300.676	2313.61
ITPRIP	837.656	1451.89	568.805	620.449	1270.28	664.26	3470.37	1071.62	1312.9	1805.06	808.524	925.971	371.041	519.355	927.583	1203.52	300.312	921.434	693.916	639.224
ITPRIPL1	0.9606	10.4684	0.5925	3.873	23.472	9.627	19.0634	7.8195	0.5285	12.9219	3.1807	10.9223	9.0498	0.7723	0.5374	9.2507	1.7849	8.3905	9.3963	0.431
ITPRIPL2	882.325000000001	2024.02	1555.92	1431.45	342.02	850.782	5222.54	1886.89	2054.97	1387.99	1370.87	2366.5	825.226	3126.94	643.826	1728.95	1541.72	1710.91	2169.13	2005.17
ITSN1	2051.39	1024.29	923.122	725.794	1169.13	707.18	927.476000000001	487.872	357.294	656.344	716.921	362.257	488.688	311.613	635.765	1942.65	453.369	845.919	638.008	818.966
ITSN2	776.656999999999	1239.3	459.191	401.239	2289.08	781.388	552.839	531.729	336.681	620.697	470.738	800.971	378.959	472.632	540.105	563.367	272.646	597.254	747.475	1528.88
IVD	3294.43	2152.46	6126.5	2498.06	4164.04	2273.16	1088.69	3007.13	4248.94	1355.46	3512.72	1854.98	5181	1951.54	2730.08	2342.28	2434.18	5406.56	10257	919.397
IVL	0	0	1.7775	0	0	0	0	0	0	1.7823	0	0	0	0	0	0	0	0	0	0.8621
IVNS1ABP	4139.77	3864.45	1773.37	2075.91	3850.52	2648.22	2568.59	3938.33	1436.58	2487.25	1959.29	955.096999999999	2734.73	1469.25	2227.06	819.611	2256.14	3151.79	2319.94	1480.17
IWS1	991.835	1025.9	655.31	473.276	867.904	880.064	1120.18	564.707	625.793	1205.75	540.712	578.277	845.023	581.523	654.575	742.831	760.375	598.017	590.087	1568.1
IYD	0	0	0	0	0	0	1.2433	0	0	0	0	0	0	0	0	0	0	0	0	0
IZUMO1	5.7637	22.9499	4.74	21.6886	3.912	0.4011	0.4144	0.34	11.0994	0	15.2672	1.2136	0.5656	5.4059	20.4219	0.9251	25.4351	77.0404	0.4698	16.8103
JAG1	1391.93	1207.09	1466.45	2577.85	228.013	3303.65	880.646	6708.83	1752.64	1900.86	1987.91	1254.25	4346.72	658.365	448.744	835.338	1394.91	1168.57	464.647	1081.9
JAG2	295.869	407.865	478.744	850.503999999999	174.363	406.739	542.893	768.355	292.283	1594.3	241.094	304.005	376.131	344.821	188.634	506.938	277.555	294.432	148.461	108.19
JAGN1	1246.4	1172.46	1571.92	2676.22	2143.77	1488.57	1402.82	1514.27	2021.14	1018.6	2444.02	1856.19	1890.27	1524.09	1558.51	2319.15	892.459	1273.07	1578.11	2155.6
JAK1	2148.9	1717.22	1592.65	1421.38	4082.45	1372.64	3843.35	2804.84	2072.94	3092.35	2078.24	2087.99	770.928	1531.81	2092.7	2060.13	1039.71	1916.09	1743.48	1483.19
JAK2	210.855	352.302	126.204	302.091	260.427	200.562	350.187	80.5753	236.258	549.404	195.293	240.898	143.665	300.801	360.07	203.515	108.88	272.311	136.716	180.172
JAK3	42.7474	195.678	1119.24	1248.64	771.781	334.537	748.86	631.683	1032.24	395.232	527.99	417.476	89.9321	354.474	144.028	3151.71	968.764	2112.13	722.105	43.1034
JAKMIP1	14.8895	70.0577	424.233	264.911	1.1177	243.081	24.8653	695.26	322.939	40.5481	183.842	9.1019	10.7466	467.613	92.9733	7.4006	1066.49	367.658	132.018	3.8793
JAKMIP2	1178.17	201.641	316.309	116.189	895.724	1127.05	74.4758	1331.89	1208.07	3.1191	1459.29	83.7379	1305.97	1179.81	1954.78	48.1036	693.199	961.06	772.375	808.802
JAKMIP3	124.88	412.293	71.6931	288.149	17.8834	149.619	24.8653	179.17	35.4123	3.5647	141.221	84.9515	16.9683	114.297	24.7212	23.1267	25.4351	86.1937	81.2779	25.431
JAM2	403.938	72.0708	939.713000000001	237.8	95.5645	404.332	336.925	72.0758	102.537	6.6837	75.6997	63.1068	986.424999999999	34.3663	60.1908	360.777	1583.67	89.2449	109.937	7.7586
JAM3	1335.25	618.843	1146.5	951.201	168.775	444.846	4531.29	1159.33	251.057	117.188	869.593	706.311	326.358	1134.86	343.947	3259.94	918.786	558.352	784.12	134.914
JARID2	379.443	629.714	292.105	367.157	391.2	734.858	450.477	617.064	449.789	486.577	367.685	123.786	416.855	337.87	231.09	188.714	514.503	316.552	664.787	1193.53
JAZF1	2950.53	2114.61	2623.02	1489.54	2550.62	1823.91	1183.17	1370.12	2440.27	409.937	1858.14	6976.94	877.262	2423.4	3177.21	1711.38	2316.38	3634.63	4459.95	1846.55
JDP2	779.059	812.911	77.6181	554.609	720.925	439.23	2634.48	226.087	167.019	468.753	305.98	183.252	1097.85	172.603	237.539	483.811	738.51	441.648	588.678	798.707
JHDM1D	142.171	1231.24	416.531	233.153	139.714	62.1741	546.208	102.674	416.49	279.826	146.947	271.845	39.0271	165.267	181.11	165.587	263.722	229.596	278.13	128.879
JKAMP	857.349	875.318	1626.43	1254.07	937.203	1177.3	701.202	1034.9	1395.35	1229.81	1451.65	1408.37	1498.3	1254.95	1886.87	1058.28	1834.45	620.9	2492.84	1049.57
JMJD1C	827.022	3055.92	589.542	492.649	791.838	1044.22	840.336	1427.92	395.877	908.914	518.912	814.345	364.819	826.08	359.532	547.826	511.379	973.378999999999	466.526	821.121
JMJD4	524.841	937.191	467.03	475.662	1817.47	803.73	828.69	592.059	836.776	573.292	503.072	507.464	1262.73	626.551	524.933	553.201	591.629	892.075	573.958	629.233
JMJD5	177.233	77.7077	170.641	342.37	177.158	92.6594	112.723	301.562	223.573	52.1332	260.814	208.131	234.728	250.603	210.668	263.645	205.712	222.731	116.044	76.2931
JMJD6	1065.32	691.316	1182.64	676.995	978.558	798.235	963.116000000001	907.407	2159.09	1210.2	1337.15	998.786	1514.14	687.325	1325.81	530.065	995.090999999999	1042.72	761.099	1143.53
JMJD7-PLA2G4B	470.221	162.26	365.575	766.073	207.336	243.081	313.303	191.069	383.192	405.926	534.351	314.927	162.896	248.286	169.287	414.431	208.835	627.002	389.946	139.224
JMJD8	4075.45	1672.91	3070.16	5620.07	1123.27	1785.72	889.673	3075.57	2434.1	2142.25	1770.38	1749.14	2378.09	3032.14	2874.44	2581.18	2456.98	4699.16	1715.99	1176.14
JMY	359.27	931.687	1016.74	1677.77	556.062	508.624	461.252	1064.48	681.29	216.999	1213.1	751.82	313.914	1387.39	1033.99	892.692	769.746	948.131	730.561	510.345
JOSD1	621.038	1440.21	1238.34	771.495	742.162	2063.78	1997.93	622.504	1381.08	2693.1	402.672	905.34	882.919	910.898999999999	1864.84	397.78	1450.69	901.602	725.394	1214.22
JOSD2	170.509	215.81	905.94	918.668	1046.74	868.833	673.436	1029.8	1095.14	469.645	796.438	1055.83	669.683	695.434	957.678	1138.76	771.084	774.981	250.881	516.81
JPH1	8.6455	15.7026	286.18	97.5988	6.7063	89.4505	28.1807	27.5384	43.3404	2.2279	31.1705	148.058	47.5113	55.6038	234.314	125.809	224.453	2.2883	32.887	0
JPH2	184.918	16.1052	327.063	18.5902	28.5017	119.936	20.7211	307.002	25.37	18.7145	61.7048	26.699	251.697	64.485	4.2993	8.3256	415.886	186.118	53.5588	83.1897
JPH3	32.6609	0.4026	32.5878	2412.86	4.4709	213.398	2.4865	1824.67	359.937	0	45.8015	26.0922	3090.5	16.9901	738.412	20.3515	853.637	1.5256	4.2283	639.224
JPH4	18.732	25.3657	0.5925	13.1681	4.4709	2.0056	32.7393	2.3799	3.6998	5.347	61.7048	14.5631	6.2217	0.7723	4.8368	37.9278	9.3708	6.865	6.1076	0.431
JRK	609.03	326.533	232.854	524.4	315.195	329.723	159.552	785.694	282.241	648.769	400.763	364.078	290.724	393.86	233.239	89.7317	594.824	404.272	389.006	289.655
